question_id,question,document_title,answer,label
Q1530,who won fifa world cup 2010,2010 FIFA World Cup,"The 2010 FIFA World Cup was the 19th FIFA World Cup , the world championship for men's national association football teams.",0
Q1530,who won fifa world cup 2010,2010 FIFA World Cup,It took place in South Africa from 11 June to 11 July 2010.,0
Q1530,who won fifa world cup 2010,2010 FIFA World Cup,"The bidding process for hosting the tournament finals was open only to African nations; in 2004, the international football federation, FIFA , selected South Africa over Egypt and Morocco to become the first African nation to host the finals.",0
Q1530,who won fifa world cup 2010,2010 FIFA World Cup,"The matches were played in ten stadiums in nine host cities around the country, with the final played at the Soccer City stadium in South Africa's largest city, Johannesburg .",0
Q1530,who won fifa world cup 2010,2010 FIFA World Cup,Thirty-two teams were selected for participation via a worldwide qualification tournament that began in August 2007.,0
Q1530,who won fifa world cup 2010,2010 FIFA World Cup,"In the first round of the tournament finals, the teams competed in round-robin groups of four teams for points, with the top two teams in each group proceeding.",0
Q1530,who won fifa world cup 2010,2010 FIFA World Cup,"These sixteen teams advanced to the knockout stage , where three rounds of play decided which teams would participate in the final .",0
Q1530,who won fifa world cup 2010,2010 FIFA World Cup,"In the final, Spain , the European champions , defeated third-time finalists the Netherlands 1–0 after extra time , with Andrés Iniesta 's goal in the 116th minute giving Spain their first world title, becoming the eighth nation to win the tournament, and the first European nation to win the tournament outside its home continent.",1
Q1530,who won fifa world cup 2010,2010 FIFA World Cup,"Host nation South Africa , 2006 world champions Italy and 2006 runners-up France were all eliminated in the first round of the tournament.",0
Q1530,who won fifa world cup 2010,2010 FIFA World Cup,It was the first time that the hosts were eliminated in the first round.,0
Q1530,who won fifa world cup 2010,2010 FIFA World Cup,"New Zealand with their three draws were the only undefeated team in the tournament, but were also eliminated in the first round.",0
Q1531,when did egg mcmuffin get invented,McMuffin,"The McMuffin is a family of breakfast sandwiches in various sizes and configurations, sold by the fast-food restaurant chain McDonald's .",0
Q1531,when did egg mcmuffin get invented,McMuffin,The Egg McMuffin is the signature breakfast sandwich; it was invented by the late McDonald's franchisee Herb Peterson in the late 1960s and was introduced nationwide in 1972.,1
Q1532,who shot john lennon?,Death of John Lennon,"John Lennon was an English musician who gained worldwide fame as one of the founders of The Beatles , for his subsequent solo career, and for his political activism and pacifism .",0
Q1532,who shot john lennon?,Death of John Lennon,"He was shot by Mark David Chapman at the entrance of the building where he lived, The Dakota , in New York City on 8 December 1980.",1
Q1532,who shot john lennon?,Death of John Lennon,"Lennon had just returned from Record Plant Studio with his wife, Yoko Ono .",0
Q1532,who shot john lennon?,Death of John Lennon,"Lennon was pronounced dead on arrival at St. Luke's-Roosevelt Hospital Center , where it was stated that nobody could have lived for more than a few minutes after sustaining such injuries.",0
Q1532,who shot john lennon?,Death of John Lennon,"Shortly after local news stations reported Lennon's death, crowds gathered at Roosevelt Hospital and in front of the Dakota.",0
Q1532,who shot john lennon?,Death of John Lennon,"Lennon was cremated on 10 December 1980 at the Ferncliff Cemetery in Hartsdale , New York; the ashes were given to Ono, who chose not to hold a funeral for him.",0
Q1532,who shot john lennon?,Death of John Lennon,"The first report of Lennon's death to a U.S. national audience was announced by Howard Cosell , on ABC's Monday Night Football .",0
Q1534,what state is new orleans in,New Orleans,"New Orleans ( or , locally or ; ) is a major United States port and the largest city and metropolitan area in the state of Louisiana .",1
Q1534,what state is new orleans in,New Orleans,"The population of the city was 343,829 as of the 2010 U.S. Census.",0
Q1534,what state is new orleans in,New Orleans,"The New Orleans metropolitan area (New Orleans–Metairie–Kenner Metropolitan Statistical Area) had a population of 1,167,764 in 2010 and was the 46th largest in the United States.",0
Q1534,what state is new orleans in,New Orleans,"The New Orleans–Metairie–Bogalusa Combined Statistical Area , a larger trading area, had a 2010 population of 1,214,932.",0
Q1534,what state is new orleans in,New Orleans,"The city is named after Orléans , a city located on the Loire River in Centre, France , and is well known for its distinct French Creole architecture , as well as its cross-cultural and multilingual heritage.",0
Q1534,what state is new orleans in,New Orleans,"New Orleans is also famous for its cuisine, music (particularly as the birthplace of jazz ), and its annual celebrations and festivals, most notably Mardi Gras .",0
Q1534,what state is new orleans in,New Orleans,"The city is often referred to as the ""most unique"" in America.",0
Q1534,what state is new orleans in,New Orleans,"New Orleans is located in southeastern Louisiana, straddling the Mississippi River .",0
Q1534,what state is new orleans in,New Orleans,The city and Orleans Parish () are .,0
Q1534,what state is new orleans in,New Orleans,"The city and parish are bounded by the parishes of St. Tammany to the north, St. Bernard to the east, Plaquemines to the south and Jefferson to the south and west.",0
Q1534,what state is new orleans in,New Orleans,"Lake Pontchartrain , part of which is included in the city limits, lies to the north and Lake Borgne lies to the east.",0
Q1535,what where the most important factors that led to the defeat of the democrates in 1968?,"United States presidential election, 1968","The United States presidential election of 1968 was the 46th quadrennial presidential election , held on Tuesday, November 5, 1968.",0
Q1535,what where the most important factors that led to the defeat of the democrates in 1968?,"United States presidential election, 1968","The Republican nominee, former Vice-President Richard Nixon , won the election over the Democratic nominee, incumbent Vice-President Hubert Humphrey .",0
Q1535,what where the most important factors that led to the defeat of the democrates in 1968?,"United States presidential election, 1968","Nixon ran on a campaign that promised to restore law and order to the nation's cities, torn by riots and crime.",0
Q1535,what where the most important factors that led to the defeat of the democrates in 1968?,"United States presidential election, 1968",Analysts have argued the election of 1968 is a realigning election as it permanently disrupted the New Deal Coalition that had dominated presidential politics for 36 years.,0
Q1535,what where the most important factors that led to the defeat of the democrates in 1968?,"United States presidential election, 1968","Coming four years after Democrat Lyndon B. Johnson won in a historic landslide, the election saw the incumbent president forced out of the race and a Republican elected for the first time in twelve years.",0
Q1535,what where the most important factors that led to the defeat of the democrates in 1968?,"United States presidential election, 1968","It was a wrenching national experience, conducted during a year of violence that included the assassination of civil rights leader Martin Luther King, Jr. , and subsequent race riots across the nation, the assasination of Democratic presidential candidate Robert F. Kennedy , widespread opposition to the Vietnam War across university campuses, and violent confrontations between police and anti-war protesters at the 1968 Democratic National Convention as the Democratic party split again and again.",1
Q1535,what where the most important factors that led to the defeat of the democrates in 1968?,"United States presidential election, 1968","The election featured the strongest third party effort since 1912 by former Alabama Governor George Wallace , a Democrat.",0
Q1535,what where the most important factors that led to the defeat of the democrates in 1968?,"United States presidential election, 1968","Because Wallace's campaign opposed federal intervention in the South to end school segregation , he carried the Deep South and ran well in ethnic industrial districts in the North.",0
Q1535,what where the most important factors that led to the defeat of the democrates in 1968?,"United States presidential election, 1968",This was the last election in which New York had the most votes in the electoral college (43 votes).,0
Q1535,what where the most important factors that led to the defeat of the democrates in 1968?,"United States presidential election, 1968","After the 1970 census , California gained the most electoral votes and has remained the most populous state since then.",0
Q1535,what where the most important factors that led to the defeat of the democrates in 1968?,"United States presidential election, 1968",This is the latest election where a presidential ticket won without carrying the vice presidential candidate's home state.,0
Q1536,what is a fraggle rock gorg?,"Karak, Hamadan","Karak (; also known as Garak, Garrak, and Gorg) is a village in Gamasiyab Rural District , in the Central District of Nahavand County , Hamadan Province , Iran .",0
Q1536,what is a fraggle rock gorg?,"Karak, Hamadan","At the 2006 census, its population was 294, in 65 families.",0
Q1537,when did kurt cobain kill himself,Kurt Cobain,Kurt's signature,0
Q1537,when did kurt cobain kill himself,Kurt Cobain,"Kurt Donald Cobain (February 20, 1967 – April 5, 1994) was an American musician and artist , best known as the lead singer , guitarist and primary songwriter of the grunge band Nirvana .",0
Q1537,when did kurt cobain kill himself,Kurt Cobain,"Cobain formed Nirvana with Krist Novoselic in Aberdeen, Washington in 1985 and established it as part of the Seattle music scene, having its debut album Bleach released on the independent record label Sub Pop in 1989.",0
Q1537,when did kurt cobain kill himself,Kurt Cobain,"After signing with major label DGC Records , the band found breakthrough success with "" Smells Like Teen Spirit "" from its second album Nevermind (1991).",0
Q1537,when did kurt cobain kill himself,Kurt Cobain,"Following the success of Nevermind, Nirvana was labeled ""the flagship band"" of Generation X , and Cobain hailed as ""the spokesman of a generation"".",0
Q1537,when did kurt cobain kill himself,Kurt Cobain,"Cobain, however, was often uncomfortable and frustrated, believing his message and artistic vision to have been misinterpreted by the public, with his personal issues often subject to media attention.",0
Q1537,when did kurt cobain kill himself,Kurt Cobain,He challenged Nirvana's audience with its final studio album In Utero (1993).,0
Q1537,when did kurt cobain kill himself,Kurt Cobain,"During the last years of his life, Cobain struggled with heroin addiction , illness and depression.",0
Q1537,when did kurt cobain kill himself,Kurt Cobain,"He also had difficulty coping with his fame and public image, and the professional and lifelong personal pressures surrounding himself and his wife, musician Courtney Love .",0
Q1537,when did kurt cobain kill himself,Kurt Cobain,"On April 8, 1994, Cobain was found dead at his home in Seattle , the victim of what was officially ruled a suicide by a self-inflicted shotgun wound to the head.",1
Q1537,when did kurt cobain kill himself,Kurt Cobain,The circumstances of his death at age 27 have become a topic of public fascination and debate.,0
Q1537,when did kurt cobain kill himself,Kurt Cobain,"Since their debut, Nirvana, with Cobain as a songwriter, has sold over 25 million albums in the U.S., and over 50 million worldwide.",0
Q1539,what is a millwright worker,Millwright,A millwright is a craftsman or tradesman engaged with the construction and maintenance of machinery .,1
Q1539,what is a millwright worker,Millwright,"More generally in the English speaking world, early millwrights were specialist carpenters who erected machines used in agriculture , food processing and processing lumber and paper .",0
Q1539,what is a millwright worker,Millwright,"In the early part of the Industrial Revolution , their skills were pressed into service building the earliest powered textile mills .",0
Q1539,what is a millwright worker,Millwright,Modern millwrights work with steel and other materials in addition to wood and must often combine the skills of several skilled trades in order to successfully fabricate industrial machinery or to assemble machines from pre-fabricated parts.,0
Q1539,what is a millwright worker,Millwright,The modern millwright must also be able to read blueprints and other schematics to aid him in the construction of complex systems.,0
Q1539,what is a millwright worker,Millwright,"Millwrights are frequently unionized , with around 45% unionized in the US, although experienced millwrights often set themselves up as independent contractors .",0
Q1540,who financed the movie the adjustment bureau,The Adjustment Bureau,"The Adjustment Bureau is a 2011 American romantic action thriller film loosely based on the Philip K. Dick short story, "" Adjustment Team "".",0
